32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.24044789088297894
3CESM1J3EI31N7Z0ORNJB43Y840W69,0.2410897874517568
3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX,0.24210933462020456
36U4VBVNQODHHM8FLFBG4B9XJB3RU3,0.2405057617258663
3PMR2DOWOO1TV1G2927VO667SGR54H,0.2149984924223697
3LN3BXKGC0V3K0O604W5NVGN2I3GWV,0.23564868775881853
3X52SWXE0X5Q3O81YI0MX4V84QBWC1,0.24673468033958204
3TLFH2L6Y9OLDPC56K65Y7FNO5H2T9,0.26645299623689706
30F94FBDNRKF12C1PDZGZ0IRIBOTBW,0.3092798954354678
37VUR2VJ6APX2NSY1UB14E5E8D3C1J,0.3015779718044871
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.25497353951621965
3LN3BXKGC0V3K0O604W5NVGN2I3WGB,0.25780320731644
3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ,0.29665960130335356
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.2440509642116191
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.2689240864714756
3KWGG5KP6J2UYCENUGUZO6TH6OXMC0,0.31756791868508805
30QQTY5GMKK7Z3O0C1DAZUIXI02U72,0.2912970028972417
3XT3KXP24ZYJMCFVZAJ4ADUQTTX6I7,0.2598927913542096
3K3G488TR280K6307ZE8R97CO91Q5E,0.3085038568217703
3M47JKRKCX1QX63IQO7DXO0CQXX684,0.3498702276590822
3OCZWXS7ZO7PT9NNFU6CAN8IE2G5L4,0.32159162972297434
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.4071092608618704
32K26U12DNONTREA84Q1V8UCIIEDV3,0.3541905140616841
3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7,0.30598229838938407
3L2OEKSTW9ASGQDOW725GFK5P7LY8R,0.37452910061690964
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.294526595535886
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.31589047784638224
3XWUWJ18TLQ9XE0WP96L9MWHQA2UU5,0.1989958222031462
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.18332949613070718
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.2532543008137256
3KLL7H3EGD1457JCU09RMT9AA9FHVM,0.4435313099776601
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.42245039124564704
30EV7DWJTVV5CCU03S57W1OEJC0Y6A,0.35273660170318316
3SU800BH86SH5LTF80MGZLZSNPWUQ0,0.30669757251718904
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.3398100554103873
3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT,0.2192954454941771
3TZ0XG8CBUKDFP5GOVAPHYREGY698J,0.36234724326593576
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.3846120475111546
3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7,0.30640589565527737
3MDWE879UH2WHN3NR7UZ80HFO4L9BC,0.3850122289667888
3IHWR4LC7DD6QQYJSPG2URQHZPLI85,0.35424484982983784
3SV8KD29L4SCGHPU1I1RKR2YQ2GZK1,0.33359698611126376
36QZ6V1589DTI18S04BLULET5EEUSO,0.30704056688449327
3E22YV8GG16JAJ8RBMV5LLHOAXMPNH,0.21437478535542845
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.25402182685866626
3EN4YVUOUCSS02JXIFDUMRMA3CQJXV,0.21765561924903223
3SU800BH86SH5LTF80MGZLZSNQUQUW,0.26603645482196037
366FYU4PTGPE5MYY5VNEZH1G2VAKEH,0.23955660352479113
3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M,0.22334858560786386
3566S7OX5DJRQ6X2AD3QOSD072671F,0.2725632893088427
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.2626305645653387
3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ,0.31367863514386185
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.34191180991042597
388CL5C1RJN1927IGW7LZKB8JB7LH1,0.3837005686343671
3EN4YVUOUCSS02JXIFDUMRMA3DJJXQ,0.3910427750450462
3S8APUMBJXJ5IXU0UTURIW3QR3EBF6,0.4111632996134411
3QMELQS6Y5BWFBIEPXDDO5VHGPLR61,0.32562002099315657
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.23609509271665272
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.2862484082731747
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.31384733564373934
3OREP8RUT2BBWXQV5D090H32SHGGBA,0.31240781516416327
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.36327825052700174
33KMQD9OFJE51SC4ZTKZP24DAOC77I,0.36598675853726287
3NI0WFPPI9G8FHYFVKUY49UU7ZM06C,0.29787852845078466
38VTL6WC4AD9T8UMY9V24VAENII5YW,0.2606938944175289
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.16600166714413014
3NKW03WTLM7UXPIK301HH9KP856WQ0,0.3383451986146889
371DNNCG442WZ4EUM1F68YSQA53T8X,0.38050546959026116
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.2934227510455029
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.33169681319397976
3NI0WFPPI9G8FHYFVKUY49UU7ZH60D,0.3665465914276863
3TKSOBLOHLGF5GIKPR8VZ6C5C4OBBO,0.3500983703133134
32TZXEA1OLKU7JFJ8F5JLGTQG1F41T,0.34985842039645443
3CO05SML7V5110WZN8XWF4LQ3NS0R4,0.3849126758131636
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.2746427407648959
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.3208926650406263
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.1910627068093027
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.3531431355824216
3087LXLJ6MG4YARQWDX2YF770ZH0F9,0.3565587449679889
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.34233870635018065
375VMB7D4JJI7LUA9XRIGJ4IAFKIDB,0.37914401741302867
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.39704898326329663
31HLTCK4BLVQ5BO1AUR91TX9VAUGVG,0.41783683372751435
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.4179351871089637
3YO4AH2FPDK1PZHZAT8WAEBL70SQ0T,0.31239052425313585
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.3295571513082641
35A1YQPVFEGN38FHUR9ZI7GQXYMI53,0.2901478025331912
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.2939099332081964
3XBXDSS888JYVS7XL0P726Z271VLXZ,0.3144551961710272
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.27228919509500554
38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG,0.27086486611537663
37OPIVELUU3KDJGEJ5IVQ6VXPZ8HAF,0.3104873891691481
3ZFRE2BDQ9EI0HO101GGALA0MAYXZP,0.3478694336815823
374UMBUHN5PYB7473DVBAKO90WTTC8,0.3446444828010828
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.3126400180808504
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.47312855274877413
3P888QFVX3UMSG9ICEA70F73538QOJ,0.464338741096921
3CMV9YRYP31X08284WA6BXRNW3GLJB,0.4262675266065466
3CRWSLD91K4V71BQKL3QJ6NYV2GMOX,0.4874406757977016
3RBI0I35XE36FT7IKQ79PYCU9LYY34,0.49821596340098806
3DWGDA5POF4T1WYYSB66U6T3TLC1V2,0.27077712781325725
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.30597794698089803
3DTJ4WT8BDF9UHXK5WQOMWPT64SZEN,0.4678210802999839
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.4214822358253731
3HKIF5DF6YXS84BY7TMD9B8C4HD9GT,0.41102880235304995
3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD,0.427224059152698
3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2,0.45078866610254065
3D06DR5225J65XHPA2Y8IB3T6LCAMM,0.3646502796357273
38B7Q9C28G5QBBMSVGDRXKVNA4869O,0.3626957731538467
3A520CCNWN08T9PCT4AP53YKXKEAES,0.3352401421734304
38EHZ67RIMS7FOUSW2QIEXEW4GPGM4,0.33202630844442504
3BA7SXOG1JQJJP12ICAB8JR8MKB8R4,0.36466401805797166
3HY86PZXPYICZLCCXLHWU25HTPA1EV,0.3126444439486256
3Q7TKIAPOTAKXM2GU0OV8ZWARJEDLK,0.37637600001539123
3XEDXEGFX3OFEWJ4XOOZESZC8U10KC,0.3863751263806972
304QEQWKZPKY4N4JVGGSL9GLSZF0O0,0.2717786636289669
31D0ZWOD0AZ92JAILXBAKEWG3IC0A2,0.4989025234926404
39RRBHZ0AU1QWSJ60MFYM0DF6ZVZVT,0.339557658029354
3JYPJ2TAYI87MRVADYCSDG8F87TPF5,0.3429005010527475
35U0MRQMUJ7EXO5ZYD4H626BMVSOVG,0.39573069750757406
3ABAOCJ4R84YSDO6ZYVU8BIYA3YQM9,0.49098163168625
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.4074913827622925
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.2917184363712979
3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH,0.25188193158546013
3GS542CVJVNUS7MEQX3M5EHNE9X597,0.30661365527203405
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.3782904353006282
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.5354559227220419
375VSR8FVW9Y3L2PR2AOL3OCLTIRZS,0.41740032672506644
3WKGUBL7SZM7XQJN1PN25V24E6L4LY,0.40647265788211384
3KI0JD2ZU1IMXSYZGJF7JO4HFEK76D,0.22375459995746727
3S4TINXCC0NZOA7TTWDH5QC4J3COBA,0.27659542184421854
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.3255311043962753
3SBNLSTU6U542BJK91F4GE786SRZDU,0.31206814982232456
3TLFH2L6Y9OLDPC56K65Y7FNO69T2U,0.3337047652150408
3WRAAIUSBJZHZ9GTO90HTSJRDPRAX1,0.356372664285081
3VMHWJRYHVGCV0X1ZPM97TUIA61XF0,0.2909177470443567
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.4314472527670117
3EFNPKWBMSO9IYBXCIW0X6IAX9C303,0.4610676110556132
3K8CQCU3KE19US5SN890DFPK3UPWNJ,0.3581413166152464
3SD15I2WD2U4W9XCE7CH67S1AB5369,0.298628080905046
3KL228NDMVMCP0UPBQD2ZKMSFBUKG3,0.3095720031889262
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.311313259822317
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.45540254748481307
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.43489234375772934
39I4RL8QGJH5BU0XA484D39XXPHH49,0.42453519177439275
3F6045TU7DODTUOQTNG3HUMP04O998,0.3885268693090644
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.35435933131313757
3B9XR6P1WEVLNZGWDJLCXUVIK92JBM,0.3438987062464387
39N6W9XWRDN795J6F5ET8S13DQ3GYU,0.38877447633284123
3J06WJ78HNK9N8EWZPQV1U0JIOPVVP,0.3581005937461157
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.3469133418023681
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.3461307261271142
3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ,0.360720068037963
3FJ2RVH25Z62TA3R8E1O77EBUYE299,0.30091832142994207
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.5224412135886085
39WICJI5ATS6KJHNGC9S35LWFF33Z1,0.5178328446637732
3VLL1PIENQOV68A9ZATKR8J7A7QZOL,0.5098965945128359
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.5498365156156901
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.5162005051090055
30UZJB2POHC8D5XY9O2CE1E1EGV53W,0.4288035398417106
32TMVRKDGNYCIJZ470EY0QGYU6M84G,0.45616986305444795
3T2HW4QDUV7FRSVT57QUJKNX6PRC9S,0.4715197406561288
36818Z1KV3D5JB9F4KTTMCUN6UR3AV,0.4674975618402649
34F34TZU7WZRZMG0UQS1W1SEQ3K2JY,0.40785364046135664
36GJS3V78VQHEGO7T5DQY5MF0MUJG3,0.5947219638517645
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.5378595962027497
3D1UCPY6GG9R0NG07M9FQLOSG6R38R,0.45260175634213706
3M4KL7H8KVN8M6JXR3YYIED4CRR61K,0.4812644000733187
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.4276146728632007
3OB6JN3A9QPY4E36CDKUD1S36PVMR1,0.41163513106350036
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.4972875098302764
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.48265888227733383
3LCXHSGDLT6CT5B6A4WGQ3SQJPNSE6,0.5451809324696159
359AP8GAGGKBD970QASA5OWRBZXC7A,0.41131853415104047
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.38449036458829144
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.43703257545433305
3KTZHH2ONIFSM9OAD4EUMKXYGX7M8P,0.40657754608516294
3NOEP8XAU42OMDMVDSIEJN8MCBRPXW,0.3536451204066464
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.3257676211313628
32L724R85LKRWIX0E6IDGDL7OYSIPU,0.5035516445090942
3H5TOKO3D9JPE5GGELH0GCK7OBW46Q,0.443871966263401
3U74KRR67MLH2B1YS34PQVILZ07NTK,0.5182182258905017
3VJ4PFXFJ37PI5MYJ4PU9LKNJ88UAT,0.48710973137107794
3WJGKMRWVI9RUI8AHNVW5G6NXA6CD9,0.4835162217942326
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.5230756243824031
3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1,0.49544347848127357
3AJA9FLWSCYF558603M84J73MS5FIO,0.549763592228911
31JUPBOORN48GR6PDSDFM7I9GSI8LA,0.427045956299449
3MG8450X2OAW59S08N7RZG9IITAPU4,0.5327842025338063
3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2,0.503303725040313
3PMR2DOWOO1TV1G2927VO667SGL54B,0.5193355185610222
3MG8450X2OAW59S08N7RZG9IITFPU9,0.5284542149474538
3URJ6VVYUPNF3BMKEH3UXC6Y9BVO44,0.48498329799168066
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.418971315018617
33NKDW9FFXI5SODR8NW8ZN9FDSHXCV,0.5753113298689863
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.5279793611271235
3G3AJKPCXLSRXPQMK4CSZ340NLUY4P,0.5010383329069417
3EAWOID6MTXTU7DGWS26G1ATOSD0V3,0.3338528268270509
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.3923374664105498
3OJX0UFJ0Z7BDMCTRYBUDQ93DQQU9E,0.43557332822561545
3WJGKMRWVI9RUI8AHNVW5G6NXA0DC4,0.41987519829424275
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.5444183247646164
307L9TDWJYSC3U34DOYY8IEN51V3NK,0.4515476170872349
3CMIQF80GNQW3A3ECIODJFLCK3E6QA,0.5496729264489241
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.4294041955085933
3XUSYT70IT170QDU572CAF4MOL90D4,0.4333412534876957
3X2LT8FDHWIORLIOH6KHVIZPE138WO,0.1540195749466271
3QX22DUVOOHQXLKNLXP4EYH6RZBVME,0.27618374665187184
3NBFJK3IOHIVFRF49I5V6131ZH1GOI,0.1944047923252037
3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH,0.22103648642784102
3CZH926SICETRK9VK30YS0CK5AME4P,0.254333505428441
3AFT28WXLF29BILZZ65YRDGHEV9OI0,0.23189471155274105
3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K,0.22118621673504002
3VW0145YLYCH6QKT48BLBA6CWALMJX,0.1925693777586493
337F8MIIMZDU0UU1CW1J7BAGB9C04P,0.1582359584786782
3XABXM4AJ15J7OM25XLB3TH3QZ68Q2,0.24049761718733428
3ATYLI1PRT256T55HOQY3EVHRA0JO9,0.23588201345865653
3SNR5F7R92TNZR8A5S22M1M3ASMEI3,0.23853204240262785
38LRF35D5LWPYKNDAPAKMD6HD1M3UI,0.22392764984572316
3XJOUITW8UR258EQ8VW6UPDQ4D7QTR,0.2671851926289576
3XEIP58NL0NN0N7CMIDSZRFDF2PZL8,0.21789517782992524
3VGZ74AYTGGU62I1JDW4B19KA41CG2,0.21866957057056446
3X878VYTIEIIGLRAHCIBDUHU8DQF7R,0.19369244248871031
3L55D8AUFAXUST31DJIAI1GOFZ8CYF,0.2724982953474266
3XH7ZM9YX2UJXUKCN4GP8FMJ6RPR9A,0.3027573619029169
38F60IALAGHEHF9RRX2RFJM8RBUT0L,0.255331585112306
3HXCEECSQMT70MEB5X2ITZH9OHTYZZ,0.2531889524576695
3HFWPF5AK9J9J7V9LKFK7COTS413S2,0.3038231721608293
3ATYLI1PRT256T55HOQY3EVHRCJOJ1,0.20094140394608165
38RHULDV9YFHGRU1QSW887T3HX8IW6,0.24734087658753603
3BFF0DJK8XCEIOT30ZLBPPSRM0BTS0,0.19953766776161763
3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ,0.19840958287752036
3D1UCPY6GG9R0NG07M9FQLOSG7S83Z,0.2236779141128843
388FBO7JZRTDJX0S29ROYCA0E42YN1,0.21234363583937133
3AQN9REUTFG4XL9FDFDL27Y60ZJYD0,0.20613364374846124
3VDVA3ILIDFAJZ833G7KU5QT67A1G1,0.21439098066640574
3LEG2HW4UFNBUKU4B01GH30MXYLF2U,0.20816238901800327
378G7J1SJLY50MSFU96HNSVBP44EWW,0.23919397973284812
3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV,0.21957752137133524
3NZ1E5QA6Z1DG01BOHHIWKCD2945BL,0.17439374012609574
3UAU495MIISEK9GZTNUCAG4S8QVUOD,0.21752310005437753
3DA79LNS59VAY78OAKKAHHKFUNF3TR,0.26067086745799645
3OQQD2WO8I6KPTSDG8L63AI6J4GI32,0.20198767462480274
3RWSQDNYL9MVVE6GZVGN1MUB62QFFE,0.27088418053261654
3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF,0.16979280172131161
3CVBMEMMXBG2UHIGC26BGFT7OS3H7R,0.21587221859488118
3SX4X51T809U5021NIDLAFSY1N4AOI,0.20056290846297103
3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0,0.19234236409546202
3JUDR1D0D6R8L9KDPGCAT24040X2QE,0.2318756542795151
363A7XIFV4MPVKBYOUZZ57M6XFLAV2,0.1865665417478929
3SSN80MU8CONBMPF00D6N6MNI33KXC,0.1726644780165886
3VMHWJRYHVGCV0X1ZPM97TUIA65XF4,0.1953372437003263
3B6F54KMR2CD94HUYG11JJ9WUHKS1Q,0.1996186541272757
3FW4EL5A3LORTQISN5M9XK6XOT022F,0.22535550220981132
3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U,0.19837435317521743
3X52SWXE0X5Q3O81YI0MX4V84R8CWG,0.21789017620911028
3K2CEDRACB1BKTGYG2PPDGTLUCCMT2,0.2505293031109463
3GMLHYZ0LEXQENK1ZA3AC72UMZEUY6,0.23130338300286873
3J94SKDEKIP6VXZV2D8ORA0D5VW5DA,0.23029885359510407
3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT,0.1978917057275313
33NKDW9FFXI5SODR8NW8ZN9FDUUCXR,0.25893042899064034
3MVY4USGB6NO9ADS6NM7BIQIBKCSI1,0.297135738666116
3A3KKYU7P3H3CAKSB7U0000KY5BWMH,0.2518951611783647
3O71U79SRBPA5T3JR2KZ3BXZSTWSMH,0.25498128647537266
3B9J25CZ25DXW7RSEDQL0FSNYFVCSM,0.28749471887529016
3W3RSPVVGSR6EOD2GVEKIZ0YDKBLU6,0.24128206214633105
36818Z1KV3D5JB9F4KTTMCUN6VS3AY,0.20409501007521308
3WGCNLZJKF877FYC1Q6COKNWTFRD10,0.24145364491705407
3L1EFR8WWT5MU4F3W9GVRQ8034W9FH,0.2465639248624678
3M7OI89LVYOS99TV70NIZAWVGQW6CS,0.27929395923351374
3MWOYZD5WVO1PJWQWMIQWLCY0TMONX,0.314124883053978
37M4O367VJI9ZR58F67RA0N7E885MA,0.21159784383399127
3W31J70BASWZ8OEK94HJ9T1DHLICK5,0.2548357526060448
3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7,0.23831056971038464
3NQUW096N688UWPZIKJTM3DK00K9LO,0.2913284382675974
386659BNTLHD8VXIPEIH9D3DZQJ10W,0.24798670850298665
3QD8LUVX4XYKT34CTD90LH35LCRX5L,0.137495877851526
38F60IALAGHEHF9RRX2RFJM8R8ST0D,0.13141681899825386
3GV1I4SEO9PLCDN1KDGH2TMIAZA6L8,0.19272098279838662
3FVBZG9CLJEOC6IWR3L210JKGEY0HB,0.2060651976471722
3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C,0.19251931591556232
3MDWE879UH2WHN3NR7UZ80HFO669B1,0.19025616991112687
3J9L0X0VDFMO5Q1YMYQVVEU0Y64W9I,0.20377184318417715
3WGZLY9VCHMPIFIX0BFR3UA47KHD82,0.3027721087321056
3909MD9T2ZH3P06K4KWHJ49BU1BFEW,0.1965120457362646
3CESM1J3EI31N7Z0ORNJB43Y86E6W1,0.1826163159199254
32K26U12DNONTREA84Q1V8UCIJYVD7,0.20087704616405797
324N5FAHSXBV7XKK0LCOZLP22SVKV9,0.17135620595645318
3OWZNK3RYLP0D2RU6PWF331P7L0U28,0.18629631108468941
3N7PQ0KLI5P89OQRKPVFIVKERAQE34,0.3061048003552601
382GHPVPHSRQHMTYVJJ2998NEMF439,0.26464803922387037
3909MD9T2ZH3P06K4KWHJ49BU1BEFV,0.23659717700452493
30P8I9JKOILSPEZHTY8IXW6K522V51,0.2248436245763842
3MG8450X2OAW59S08N7RZG9IIUBPU7,0.21267537209078846
344M16OZKIFFDSJ128FUR9IKWRGENJ,0.24248574264139003
39N6W9XWRDN795J6F5ET8S13DSIYGV,0.22096999277954965
39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ,0.20368897062362804
3EN4YVUOUCSS02JXIFDUMRMA3DMXJ7,0.18673445225212562
3FO95NVK5C0129GBWAGGPAR9YGVSR5,0.19211772763555546
3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59,0.24242935567577084
306996CF6WKESI0SNUF6TUZWQUFB1R,0.21785286904243303
31KPKEKW4ADELTFARBB6FPGML29B0O,0.29140539846381824
3SMIWMMK615MPIP1K9LMRAHEBREUW7,0.23970386540526328
38VTL6WC4AD9T8UMY9V24VAENILY5S,0.2745817899955567
3FULMHZ7OUXR381811OH58HTEDW4MP,0.19028453375466792
32TMVRKDGNYCIJZ470EY0QGYU84842,0.24326224772204436
3IKDQS3DQE082TOW91W7WDM0PGAICF,0.2498205658165108
3MQKOF1EE2O08GEFYEVXHADQPS2WDK,0.2768355742615963
3Q2T3FD0ON86LCI41NJYV3PN0CH3MI,0.20960541345266015
3087LXLJ6MG4YARQWDX2YF77001F0A,0.20221419077173286
3UUSLRKAUL3LI1DEQ6NLPUE9W1RD7X,0.20326115603856656
338431Z1FLFM4HOIPTZ755H81RUOR6,0.2253045976555798
30EMX9PEVKJFF53G6Q7JOY5V3O1KS4,0.32591244185126417
3NC6WP7WJHKZHME6F90N9Y2BW7PWW8,0.21592685390753474
3RTFSSG7T86J6S27BVTL0NLVY14WL0,0.20312143287007448
3AXFSPQOYQYB0GSCIL78GKM3Z8RJF3,0.22818201067306076
3MD8CKRQZZN836XL9G72X90M2W1RJ5,0.2352639733416791
3J9UN9O9J3SK3CDMF3ONDDZZT62J0Z,0.2244965032162724
341H3G5YF0EA3RIQXPR917NPC4EZ0Z,0.3285088022590796
3KWGG5KP6J2UYCENUGUZO6TH6QDCMA,0.3419277120532753
3VJ4PFXFJ37PI5MYJ4PU9LKNJ8BUAW,0.33960068724007797
3O71U79SRBPA5T3JR2KZ3BXZSTWMSB,0.3224265912248434
311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I,0.32854006889257464
388FBO7JZRTDJX0S29ROYCA0E42NYQ,0.23989868254165717
38EHZ67RIMS7FOUSW2QIEXEW4HMGM3,0.24703501712310377
38XPGNCKHT0ATVVHFTP8S40655P4VL,0.23714702546057742
3IWA71V4TIGGC74QYWJ5DNH5H8K6XU,0.33644072046834766
3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q,0.31089900844108853
3ULIZ0H1VA5C32JJMKOTQ8Z4GXD512,0.34569218027445886
3X0EMNLXEPPWIOH0DDHWV2B1W23VPN,0.238543620532178
30IRMPJWDZJ3EQ33R17EYO0ZHL1KRX,0.27889868085859054
3CESM1J3EI31N7Z0ORNJB43Y85WW67,0.2963390120425246
3V7ICJJAZAGVKHXBACY8RS6Z2EPB44,0.2920507840381811
3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ,0.17208592704877307
3HXCEECSQMT70MEB5X2ITZH9OICZYL,0.330010073281493
3BDORL6HKKDLVSRFZOQGA5NRCCTCRD,0.1528238538419872
34XASH8KLQMDS1NRZLG586SO59PPMY,0.24014745808290183
3IVKZBIBJ09ODF28054MB6P3B7XHSX,0.24975371791702863
3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC,0.25468356544786713
3U74KRR67MLH2B1YS34PQVILZ14NTJ,0.24081002045935002
33EEIIWHK77HI0IFDQWLV71B1YNVQC,0.23854147155438998
3CMV9YRYP31X08284WA6BXRNW5TLJS,0.2511810685092258
3XEDXEGFX3OFEWJ4XOOZESZC8WIK0H,0.21110824131712466
3RQVKZ7ZRKJYFRFYTH34TBN5ZA572L,0.22105766177358338
3ZVPAMTJWN3YC47K1AMZ0W86A4LGRR,0.2327559318313549
3RIHDBQ1NEYLFKP3G880ZXQXJIFMHQ,0.1853696056048586
3IWA71V4TIGGC74QYWJ5DNH5H72X61,0.3805341334431931
3G5RUKN2EC3YIWSKUXZ8ZVH95VH9NN,0.37161597147809966
38VTL6WC4AD9T8UMY9V24VAENJ25YI,0.3918191529741593
3126F2F5F83FGDVEINSMVYNFW7YPE9,0.35206400680233574
3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS,0.1940434191305699
3KI0JD2ZU1IMXSYZGJF7JO4HFEO76H,0.40366813069767005
3WJGKMRWVI9RUI8AHNVW5G6NXB2DC8,0.4440862143609907
3P520RYKCH6SCZAHO8YD1A41RUAU5Q,0.419718004218346
34YWR3PJ28ALYWIBW73O4M7E44H0X4,0.4245253360121093
3GS542CVJVNUS7MEQX3M5EHNEAK59W,0.3917811885108633
3GS542CVJVNUS7MEQX3M5EHNE9159B,0.33293668584521086
30F94FBDNRKF12C1PDZGZ0IRID7BT1,0.2669067835493208
3D1TUISJWI04ON5WVSH7QJ86WHZUIL,0.27780890396396607
3G3AJKPCXLSRXPQMK4CSZ340NMQY4N,0.23524983449037556
31KSVEGZ34SU9QXKGFQHMZUU4TRWRO,0.28647389537107126
322ZSN9Z5GKVG3RSAYPTRMCL8LP4TN,0.2923832943946746
3TZ0XG8CBUKDFP5GOVAPHYREGZ289G,0.2911083858577985
34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU,0.2775832076863919
39HYCOOPKOL434K1UCPA8CBZRP6DMQ,0.3012400024170549
3E22YV8GG16JAJ8RBMV5LLHOAYIPNF,0.2718653254479777
36JW4WBR06KF9AXMUL4N476OMGMHFV,0.3049705441539645
